GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
11,67,10912.00466,,
11,68,11253.00481,,
11,69,11616.00496,,
11,70,12003.20513,,
11,71,12417.10875,,
11,72,12860.57692,,
11,73,13336.89459,,
11,74,13849.85207,,
11,75,14403.84615,,
11,76,15004.00641,,
11,77,15656.35452,,
11,78,16368.00699,,
11,79,17147.4359,,
11,80,18004.80769,,
11,81,18952.42915,,
11,82,20005.34188,,
11,83,21182.1267,,
11,84,22506.00962,,
11,85,24006.41026,,
11,86,25721.15385,,
11,87,27699.70414,,
11,88,30008.01282,,
11,89,32736.01399,,
11,90,36009.61538,,
11,91,40010.68376,,
11,92,45012.01923,,
11,93,51442.30769,,
11,94,60016.02564,,
11,95,72019.23077,,
11,96,90024.03846,,
11,97,120032.0513,,
11,98,180048.0769,,
11,99,360096.1538,,
12,0,3300.88141,,
12,1,3334.223647,,
12,2,3368.246337,,
12,3,3402.970526,,
12,4,3438.418136,,
12,5,3474.612011,,
12,6,3511.575968,,
12,7,3549.33485,,
12,8,3587.914576,,
12,9,3627.342209,,
12,10,3667.646011,,
12,11,3708.855517,,
12,12,3751.001603,,
12,13,3794.116564,,
12,14,3838.234198,,
12,15,3883.389894,,
12,16,3929.620726,,
12,17,3976.965555,,
12,18,4025.465134,,
12,19,4075.162235,,
12,20,4126.101763,,
12,21,4178.330899,,
12,22,4231.899244,,
12,23,4286.858974,,
12,24,4343.265013,,
12,25,4401.175214,,
12,26,4460.650554,,
12,27,4521.755357,,
12,28,4584.557514,,
12,29,4649.128747,,
12,30,4715.544872,,
12,31,4783.886102,,
12,32,4854.237368,,
12,33,4926.688672,,
12,34,5001.33547,,
12,35,5078.279093,,
12,36,5157.627204,,
12,37,5239.494302,,
12,38,5324.002275,,
12,39,5411.281,,
12,40,5501.469017,,
12,41,5594.714255,,
12,42,5691.174845,,
12,43,5791.020018,,
12,44,5894.43109,,
12,45,6001.602564,,
12,46,6112.743352,,
12,47,6228.078133,,
12,48,6347.848866,,
12,49,6472.316491,,
12,50,6601.762821,,
12,51,6736.492674,,
12,52,6876.836271,,
12,53,7023.151937,,
12,54,7175.829153,,
12,55,7335.292023,,
12,56,7502.003205,,
12,57,7676.468396,,
12,58,7859.241453,,
12,59,8050.930269,,
12,60,8252.203526,,
12,61,8463.798488,,
12,62,8686.530027,,
12,63,8921.301109,,
12,64,9169.115028,,
12,65,9431.089744,,
12,66,9708.474736,,
12,67,10002.67094,,
12,68,10315.25441,,
12,69,10648.00455,,
12,70,11002.93803,,
12,71,11382.34969,,
12,72,11788.86218,,
12,73,12225.4867,,
12,74,12695.69773,,
12,75,13203.52564,,
12,76,13753.67254,,
12,77,14351.65831,,
12,78,15004.00641,,
12,79,15718.48291,,
12,80,16504.40705,,
12,81,17373.06005,,
12,82,18338.23006,,
12,83,19416.94947,,
12,84,20630.50881,,
12,85,22005.87607,,
12,86,23577.72436,,
12,87,25391.39546,,
12,88,27507.34509,,
12,89,30008.01282,,
12,90,33008.8141,,
12,91,36676.46011,,
12,92,41261.01763,,
12,93,47155.44872,,
12,94,55014.69017,,
12,95,66017.62821,,
12,96,82522.03526,,
12,97,110029.3803,,
12,98,165044.0705,,
12,99,330088.141,,
13,0,3046.967456,,
13,1,3077.744905,,
13,2,3109.150465,,
13,3,3141.203562,,
13,4,3173.924433,,
13,5,3207.334164,,
13,6,3241.45474,,
13,7,3276.309092,,
13,8,3311.921147,,
13,9,3348.315885,,
13,10,3385.519395,,
13,11,3423.558939,,
13,12,3462.463018,,
13,13,3502.261443,,
13,14,3542.985414,,
13,15,3584.667595,,
13,16,3627.342209,,
13,17,3671.045127,,
13,18,3715.81397,,
13,19,3761.688217,,
13,20,3808.70932,,
13,21,3856.92083,,
13,22,3906.368533,,
13,23,3957.100592,,
13,24,4009.167705,,
13,25,4062.623274,,
13,26,4117.523589,,
13,27,4173.928021,,
13,28,4231.899244,,
13,29,4291.503459,,
13,30,4352.810651,,
13,31,4415.894863,,
13,32,4480.834494,,
13,33,4547.71262,,
13,34,4616.617357,,
13,35,4687.642239,,
13,36,4760.886649,,
13,37,4836.456279,,
13,38,4914.463638,,
13,39,4995.028616,,
13,40,5078.279093,,
13,41,5164.35162,,
13,42,5253.392165,,
13,43,5345.55694,,
13,44,5441.013314,,
13,45,5539.940828,,
13,46,5642.532325,,
13,47,5748.995199,,
13,48,5859.552799,,
13,49,5974.445991,,
13,50,6093.934911,,
13,51,6218.30093,,
13,52,6347.848866,,
13,53,6482.90948,,
13,54,6623.842295,,
13,55,6771.03879,,
13,56,6924.926036,,
13,57,7085.970827,,
13,58,7254.684418,,
13,59,7431.627941,,
13,60,7617.418639,,
13,61,7812.737066,,
13,62,8018.33541,,
13,63,8235.047177,,
13,64,8463.798488,,
13,65,8705.621302,,
13,66,8961.668987,,
13,67,9233.234714,,
13,68,9521.773299,,
13,69,9828.927276,,
13,70,10156.55819,,
13,71,10506.78433,,
13,72,10882.02663,,
13,73,11285.06465,,
13,74,11719.1056,,
13,75,12187.86982,,
13,76,12695.69773,,
13,77,13247.68459,,
13,78,13849.85207,,
13,79,14509.36884,,
13,80,15234.83728,,
13,81,16036.67082,,
13,82,16927.59698,,
13,83,17923.33797,,
13,84,19043.5466,,
13,85,20313.11637,,
13,86,21764.05325,,
13,87,23438.2112,,
13,88,25391.39546,,
13,89,27699.70414,,
13,90,30469.67456,,
13,91,33855.19395,,
13,92,38087.0932,,
13,93,43528.10651,,
13,94,50782.79093,,
13,95,60939.34911,,
13,96,76174.18639,,
13,97,101565.5819,,
13,98,152348.3728,,
13,99,304696.7456,,
14,0,2829.326923,,
14,1,2857.905983,,
14,2,2887.068289,,
14,3,2916.831879,,
14,4,2947.215545,,
14,5,2978.238866,,
14,6,3009.922259,,
14,7,3042.287014,,
14,8,3075.355351,,
14,9,3109.150465,,
14,10,3143.696581,,
14,11,3179.019015,,
14,12,3215.144231,,
14,13,3252.099912,,
14,14,3289.915027,,
14,15,3328.61991,,
14,16,3368.246337,,
14,17,3408.827618,,
14,18,3450.398687,,
14,19,3492.996201,,
14,20,3536.658654,,
14,21,3581.426485,,
14,22,3627.342209,,
14,23,3674.450549,,
14,24,3722.798583,,
14,25,3772.435897,,
14,26,3823.414761,,
14,27,3875.790306,,
14,28,3929.620726,,
14,29,3984.967497,,
14,30,4041.895604,,
14,31,4100.473802,,
14,32,4160.774887,,
14,33,4222.876005,,
14,34,4286.858974,,
14,35,4352.810651,,
14,36,4420.823317,,
14,37,4490.995116,,
14,38,4563.430521,,
14,39,4638.240858,,
14,40,4715.544872,,
14,41,4795.469361,,
14,42,4878.149867,,
14,43,4963.731444,,
14,44,5052.369505,,
14,45,5144.230769,,
14,46,5239.494302,,
14,47,5338.352685,,
14,48,5441.013314,,
14,49,5547.699849,,
14,50,5658.653846,,
14,51,5774.136578,,
14,52,5894.43109,,
14,53,6019.844517,,
14,54,6150.710702,,
14,55,6287.393162,,
14,56,6430.288462,,
14,57,6579.830054,,
14,58,6736.492674,,
14,59,6900.797373,,
14,60,7073.317308,,
14,61,7254.684418,,
14,62,7445.597166,,
14,63,7646.829522,,
14,64,7859.241453,,
14,65,8083.791209,,
14,66,8321.549774,,
14,67,8573.717949,,
14,68,8841.646635,,
14,69,9126.861042,,
14,70,9431.089744,,
14,71,9756.299735,,
14,72,10104.73901,,
14,73,10478.9886,,
14,74,10882.02663,,
14,75,11317.30769,,
14,76,11788.86218,,
14,77,12301.4214,,
14,78,12860.57692,,
14,79,13472.98535,,
14,80,14146.63462,,
14,81,14891.19433,,
14,82,15718.48291,,
14,83,16643.09955,,
14,84,17683.29327,,
14,85,18862.17949,,
14,86,20209.47802,,
14,87,21764.05325,,
14,88,23577.72436,,
14,89,25721.15385,,
14,90,28293.26923,,
14,91,31436.96581,,
14,92,35366.58654,,
14,93,40418.95604,,
14,94,47155.44872,,
14,95,56586.53846,,
14,96,70733.17308,,
14,97,94310.89744,,
14,98,141466.3462,,
14,99,282932.6923,,
15,0,2640.705128,,
15,1,2667.378917,,
15,2,2694.59707,,
15,3,2722.376421,,
15,4,2750.734509,,
15,5,2779.689609,,
15,6,2809.260775,,
15,7,2839.46788,,
15,8,2870.331661,,
15,9,2901.873767,,
15,10,2934.116809,,
15,11,2967.084414,,
15,12,3000.801282,,
15,13,3035.293251,,
15,14,3070.587358,,
15,15,3106.711916,,
15,16,3143.696581,,
15,17,3181.572444,,
15,18,3220.372108,,
15,19,3260.129788,,
15,20,3300.88141,,
15,21,3342.664719,,
15,22,3385.519395,,
15,23,3429.487179,,
15,24,3474.612011,,
15,25,3520.940171,,
15,26,3568.520444,,
15,27,3617.404285,,
15,28,3667.646011,,
15,29,3719.302997,,
15,30,3772.435897,,
15,31,3827.108881,,
15,32,3883.389894,,
15,33,3941.350938,,
15,34,4001.068376,,
15,35,4062.623274,,
15,36,4126.101763,,
15,37,4191.595442,,
15,38,4259.20182,,
15,39,4329.0248,,
15,40,4401.175214,,
15,41,4475.771404,,
15,42,4552.939876,,
15,43,4632.816014,,
15,44,4715.544872,,
15,45,4801.282051,,
15,46,4890.194682,,
15,47,4982.462506,,
15,48,5078.279093,,
15,49,5177.853193,,
15,50,5281.410256,,
15,51,5389.194139,,
15,52,5501.469017,,
15,53,5618.521549,,
15,54,5740.663322,,
15,55,5868.233618,,
15,56,6001.602564,,
15,57,6141.174717,,
15,58,6287.393162,,
15,59,6440.744215,,
15,60,6601.762821,,
15,61,6771.03879,,
15,62,6949.224022,,
15,63,7137.040887,,
15,64,7335.292023,,
15,65,7544.871795,,
15,66,7766.779789,,
15,67,8002.136752,,
15,68,8252.203526,,
15,69,8518.403639,,
15,70,8802.350427,,
15,71,9105.879752,,
15,72,9431.089744,,
15,73,9780.389364,,
15,74,10156.55819,,
15,75,10562.82051,,
15,76,11002.93803,,
15,77,11481.32664,,
15,78,12003.20513,,
15,79,12574.78632,,
15,80,13203.52564,,
15,81,13898.44804,,
15,82,14670.58405,,
15,83,15533.55958,,
15,84,16504.40705,,
15,85,17604.70085,,
15,86,18862.17949,,
15,87,20313.11637,,
15,88,22005.87607,,
15,89,24006.41026,,
15,90,26407.05128,,
15,91,29341.16809,,
15,92,33008.8141,,
15,93,37724.35897,,
15,94,44011.75214,,
15,95,52814.10256,,
15,96,66017.62821,,
15,97,88023.50427,,
15,98,132035.2564,,
15,99,264070.5128,,
16,0,2475.661058,,
16,1,2500.667735,,
16,2,2526.184753,,
16,3,2552.227895,,
16,4,2578.813602,,
16,5,2605.959008,,
16,6,2633.681976,,
16,7,2662.001137,,
16,8,2690.935932,,
16,9,2720.506657,,
16,10,2750.734509,,
16,11,2781.641638,,
16,12,2813.251202,,
16,13,2845.587423,,
16,14,2878.675648,,
16,15,2912.542421,,
16,16,2947.215545,,
16,17,2982.724166,,
16,18,3019.098851,,
16,19,3056.371676,,
16,20,3094.576322,,
16,21,3133.748174,,
16,22,3173.924433,,
16,23,3215.144231,,
16,24,3257.44876,,
16,25,3300.88141,,
16,26,3345.487916,,
16,27,3391.316517,,
16,28,3438.418136,,
16,29,3486.84656,,
16,30,3536.658654,,
16,31,3587.914576,,
16,32,3640.678026,,
16,33,3695.016504,,
16,34,3751.001603,,
16,35,3808.70932,,
16,36,3868.220403,,
16,37,3929.620726,,
16,38,3993.001706,,
16,39,4058.46075,,
16,40,4126.101763,,
16,41,4196.035691,,
16,42,4268.381134,,
16,43,4343.265013,,
16,44,4420.823317,,
16,45,4501.201923,,
16,46,4584.557514,,
16,47,4671.058599,,
16,48,4760.886649,,
16,49,4854.237368,,
16,50,4951.322115,,
16,51,5052.369505,,
16,52,5157.627204,,
16,53,5267.363953,,
16,54,5381.871865,,
16,55,5501.469017,,
16,56,5626.502404,,
16,57,5757.351297,,
16,58,5894.43109,,
16,59,6038.197702,,
16,60,6189.152644,,
16,61,6347.848866,,
16,62,6514.89752,,
16,63,6690.975832,,
16,64,6876.836271,,
16,65,7073.317308,,
16,66,7281.356052,,
16,67,7502.003205,,
16,68,7736.440805,,
16,69,7986.003412,,
16,70,8252.203526,,
16,71,8536.762268,,
16,72,8841.646635,,
16,73,9169.115028,,
16,74,9521.773299,,
16,75,9902.644231,,
16,76,10315.25441,,
16,77,10763.74373,,
16,78,11253.00481,,
16,79,11788.86218,,
16,80,12378.30529,,
16,81,13029.79504,,
16,82,13753.67254,,
16,83,14562.7121,,
16,84,15472.88161,,
16,85,16504.40705,,
16,86,17683.29327,,
16,87,19043.5466,,
16,88,20630.50881,,
16,89,22506.00962,,
16,90,24756.61058,,
16,91,27507.34509,,
16,92,30945.76322,,
16,93,35366.58654,,
16,94,41261.01763,,
16,95,49513.22115,,
16,96,61891.52644,,
16,97,82522.03526,,
16,98,123783.0529,,
16,99,247566.1058,,
17,0,2330.033937,,
17,1,2353.569633,,
17,2,2377.58565,,
17,3,2402.096842,,
17,4,2427.118684,,
17,5,2452.667302,,
17,6,2478.759507,,
17,7,2505.412835,,
17,8,2532.645583,,
17,9,2560.476853,,
17,10,2588.926596,,
17,11,2618.015659,,
17,12,2647.765837,,
17,13,2678.199927,,
17,14,2709.341787,,
17,15,2741.216396,,
17,16,2773.849925,,
17,17,2807.269803,,
17,18,2841.504801,,
17,19,2876.585107,,
17,20,2912.542421,,
17,21,2949.410046,,
17,22,2987.222996,,
17,23,3026.0181,,
17,24,3065.834127,,
17,25,3106.711916,,
17,26,3148.694509,,
17,27,3191.82731,,
17,28,3236.158245,,
17,29,3281.737939,,
17,30,3328.61991,,
17,31,3376.860778,,
17,32,3426.520495,,
17,33,3477.662592,,
17,34,3530.354449,,
17,35,3584.667595,,
17,36,3640.678026,,
17,37,3698.466566,,
17,38,3758.119253,,
17,39,3819.727765,,
17,40,3883.389894,,
17,41,3949.210062,,
17,42,4017.299891,,
17,43,4087.778836,,
17,44,4160.774887,,
17,45,4236.425339,,
17,46,4314.87766,,
17,47,4396.290447,,
17,48,4480.834494,,
17,49,4568.693993,,
17,50,4660.067873,,
17,51,4755.171299,,
17,52,4854.237368,,
17,53,4957.519014,,
17,54,5065.291167,,
17,55,5177.853193,,
17,56,5295.531674,,
17,57,5418.683574,,
17,58,5547.699849,,
17,59,5683.009602,,
17,60,5825.084842,,
17,61,5974.445991,,
17,62,6131.668254,,
17,63,6297.389018,,
17,64,6472.316491,,
17,65,6657.239819,,
17,66,6853.04099,,
17,67,7060.708899,,
17,68,7281.356052,,
17,69,7516.238505,,
17,70,7766.779789,,
17,71,8034.599782,,
17,72,8321.549774,,
17,73,8629.755321,,
17,74,8961.668987,,
17,75,9320.135747,,
17,76,9708.474736,,
17,77,10130.58233,,
17,78,10591.06335,,
17,79,11095.3997,,
17,80,11650.16968,,
17,81,12263.33651,,
17,82,12944.63298,,
17,83,13706.08198,,
17,84,14562.7121,,
17,85,15533.55958,,
17,86,16643.09955,,
17,87,17923.33797,,
17,88,19416.94947,,
17,89,21182.1267,,
17,90,23300.33937,,
17,91,25889.26596,,
17,92,29125.42421,,
17,93,33286.1991,,
17,94,38833.89894,,
17,95,46600.67873,,
17,96,58250.84842,,
17,97,77667.79789,,
17,98,116501.6968,,
17,99,233003.3937,,
18,0,2200.587607,,
18,1,2222.815764,,
18,2,2245.497558,,
18,3,2268.647017,,
18,4,2292.278757,,
18,5,2316.408007,,
18,6,2341.050646,,
18,7,2366.223233,,
18,8,2391.943051,,
18,9,2418.228139,,
18,10,2445.097341,,
18,11,2472.570345,,
18,12,2500.667735,,
18,13,2529.411042,,
18,14,2558.822799,,
18,15,2588.926596,,
18,16,2619.747151,,
18,17,2651.31037,,
18,18,2683.643423,,
18,19,2716.774823,,
18,20,2750.734509,,
18,21,2785.553933,,
18,22,2821.266163,,
18,23,2857.905983,,
18,24,2895.510009,,
18,25,2934.116809,,
18,26,2973.767036,,
18,27,3014.503571,,
18,28,3056.371676,,
18,29,3099.419165,,
18,30,3143.696581,,
18,31,3189.257401,,
18,32,3236.158245,,
18,33,3284.459115,,
18,34,3334.223647,,
18,35,3385.519395,,
18,36,3438.418136,,
18,37,3492.996201,,
18,38,3549.33485,,
18,39,3607.520667,,
18,40,3667.646011,,
18,41,3729.809503,,
18,42,3794.116564,,
18,43,3860.680012,,
18,44,3929.620726,,
18,45,4001.068376,,
18,46,4075.162235,,
18,47,4152.052088,,
18,48,4231.899244,,
18,49,4314.87766,,
18,50,4401.175214,,
18,51,4490.995116,,
18,52,4584.557514,,
18,53,4682.101291,,
18,54,4783.886102,,
18,55,4890.194682,,
18,56,5001.33547,,
18,57,5117.645597,,
18,58,5239.494302,,
18,59,5367.286846,,
18,60,5501.469017,,
18,61,5642.532325,,
18,62,5791.020018,,
18,63,5947.534073,,
18,64,6112.743352,,
18,65,6287.393162,,
18,66,6472.316491,,
18,67,6668.447293,,
18,68,6876.836271,,
18,69,7098.669699,,
18,70,7335.292023,,
18,71,7588.233127,,
18,72,7859.241453,,
18,73,8150.32447,,
18,74,8463.798488,,
18,75,8802.350427,,
18,76,9169.115028,,
18,77,9567.772204,,
18,78,10002.67094,,
18,79,10478.9886,,
18,80,11002.93803,,
18,81,11582.04004,,
18,82,12225.4867,,
18,83,12944.63298,,
18,84,13753.67254,,
18,85,14670.58405,,
18,86,15718.48291,,
18,87,16927.59698,,
18,88,18338.23006,,
18,89,20005.34188,,
18,90,22005.87607,,
18,91,24450.97341,,
18,92,27507.34509,,
18,93,31436.96581,,
18,94,36676.46011,,
18,95,44011.75214,,
18,96,55014.69017,,
18,97,73352.92023,,
18,98,110029.3803,,
18,99,220058.7607,,
19,0,2084.767206,,
19,1,2105.825461,,
19,2,2127.313476,,
19,3,2149.244543,,
19,4,2171.632507,,
19,5,2194.491796,,
19,6,2217.837454,,
19,7,2241.685168,,
19,8,2266.051311,,
19,9,2290.952974,,
19,10,2316.408007,,
19,11,2342.435063,,
19,12,2369.053644,,
19,13,2396.284145,,
19,14,2424.147915,,
19,15,2452.667302,,
19,16,2481.865722,,
19,17,2511.767719,,
19,18,2542.399032,,
19,19,2573.786675,,
19,20,2605.959008,,
19,21,2638.945831,,
19,22,2672.77847,,
19,23,2707.489879,,
19,24,2743.114745,,
19,25,2779.689609,,
19,26,2817.252982,,
19,27,2855.845488,,
19,28,2895.510009,,
19,29,2936.29184,,
19,30,2978.238866,,
19,31,3021.401749,,
19,32,3065.834127,,
19,33,3111.592845,,
19,34,3158.738192,,
19,35,3207.334164,,
19,36,3257.44876,,
19,37,3309.154296,,
19,38,3362.527752,,
19,39,3417.651158,,
19,40,3474.612011,,
19,41,3533.50374,,
19,42,3594.426218,,
19,43,3657.486327,,
19,44,3722.798583,,
19,45,3790.48583,,
19,46,3860.680012,,
19,47,3933.523031,,
19,48,4009.167705,,
19,49,4087.778836,,
19,50,4169.534413,,
19,51,4254.626952,,
19,52,4343.265013,,
19,53,4435.674907,,
19,54,4532.102623,,
19,55,4632.816014,,
19,56,4738.107287,,
19,57,4848.295829,,
19,58,4963.731444,,
19,59,5084.798065,,
19,60,5211.918016,,
19,61,5345.55694,,
19,62,5486.229491,,
19,63,5634.505963,,
19,64,5791.020018,,
19,65,5956.477733,,
19,66,6131.668254,,
19,67,6317.476383,,
19,68,6514.89752,,
19,69,6725.055505,,
19,70,6949.224022,,
19,71,7188.852436,,
19,72,7445.597166,,
19,73,7721.360024,,
19,74,8018.33541,,
19,75,8339.068826,,
19,76,8686.530027,,
19,77,9064.205246,,
19,78,9476.214575,,
19,79,9927.462888,,
19,80,10423.83603,,
19,81,10972.45898,,
19,82,11582.04004,,
19,83,12263.33651,,
19,84,13029.79504,,
19,85,13898.44804,,
19,86,14891.19433,,
19,87,16036.67082,,
19,88,17373.06005,,
19,89,18952.42915,,
19,90,20847.67206,,
19,91,23164.08007,,
19,92,26059.59008,,
19,93,29782.38866,,
19,94,34746.12011,,
19,95,41695.34413,,
19,96,52119.18016,,
19,97,69492.24022,,
19,98,104238.3603,,
19,99,208476.7206,,
20,0,1980.528846,,
20,1,2000.534188,,
20,2,2020.947802,,
20,3,2041.782316,,
20,4,2063.050881,,
20,5,2084.767206,,
20,6,2106.945581,,
20,7,2129.60091,,
20,8,2152.748746,,
20,9,2176.405325,,
20,10,2200.587607,,
20,11,2225.31331,,
20,12,2250.600962,,
20,13,2276.469938,,
20,14,2302.940519,,
20,15,2330.033937,,
20,16,2357.772436,,
20,17,2386.179333,,
20,18,2415.279081,,
20,19,2445.097341,,
20,20,2475.661058,,
20,21,2506.998539,,
20,22,2539.139546,,
20,23,2572.115385,,
20,24,2605.959008,,
20,25,2640.705128,,
20,26,2676.390333,,
20,27,2713.053214,,
20,28,2750.734509,,
20,29,2789.477248,,
20,30,2829.326923,,
20,31,2870.331661,,
20,32,2912.542421,,
20,33,2956.013203,,
20,34,3000.801282,,
20,35,3046.967456,,
20,36,3094.576322,,
20,37,3143.696581,,
20,38,3194.401365,,
20,39,3246.7686,,
20,40,3300.88141,,
20,41,3356.828553,,
20,42,3414.704907,,
20,43,3474.612011,,
20,44,3536.658654,,
20,45,3600.961538,,
20,46,3667.646011,,
20,47,3736.84688,,
20,48,3808.70932,,
20,49,3883.389894,,
20,50,3961.057692,,
20,51,4041.895604,,
20,52,4126.101763,,
20,53,4213.891162,,
20,54,4305.497492,,
20,55,4401.175214,,
20,56,4501.201923,,
20,57,4605.881038,,
20,58,4715.544872,,
20,59,4830.558161,,
20,60,4951.322115,,
20,61,5078.279093,,
20,62,5211.918016,,
20,63,5352.780665,,
20,64,5501.469017,,
20,65,5658.653846,,
20,66,5825.084842,,
20,67,6001.602564,,
20,68,6189.152644,,
20,69,6388.80273,,
20,70,6601.762821,,
20,71,6829.409814,,
20,72,7073.317308,,
20,73,7335.292023,,
20,74,7617.418639,,
20,75,7922.115385,,
20,76,8252.203526,,
20,77,8610.994983,,
20,78,9002.403846,,
20,79,9431.089744,,
20,80,9902.644231,,
20,81,10423.83603,,
20,82,11002.93803,,
20,83,11650.16968,,
20,84,12378.30529,,
20,85,13203.52564,,
20,86,14146.63462,,
20,87,15234.83728,,
20,88,16504.40705,,
20,89,18004.80769,,
20,90,19805.28846,,
20,91,22005.87607,,
20,92,24756.61058,,
20,93,28293.26923,,
20,94,33008.8141,,
20,95,39610.57692,,
20,96,49513.22115,,
20,97,66017.62821,,
20,98,99026.44231,,
20,99,198052.8846,,
21,0,1886.217949,,
21,1,1905.270655,,
21,2,1924.712193,,
21,3,1944.554586,,
21,4,1964.810363,,
21,5,1985.492578,,
21,6,2006.614839,,
21,7,2028.191343,,
21,8,2050.236901,,
21,9,2072.766977,,
21,10,2095.797721,,
21,11,2119.34601,,
21,12,2143.429487,,
21,13,2168.066608,,
21,14,2193.276685,,
21,15,2219.07994,,
21,16,2245.497558,,
21,17,2272.551745,,
21,18,2300.265791,,
21,19,2328.664134,,
21,20,2357.772436,,
21,21,2387.617657,,
21,22,2418.228139,,
21,23,2449.6337,,
21,24,2481.865722,,
21,25,2514.957265,,
21,26,2548.943174,,
21,27,2583.860204,,
21,28,2619.747151,,
21,29,2656.644998,,
21,30,2694.59707,,
21,31,2733.649201,,
21,32,2773.849925,,
21,33,2815.25067,,
21,34,2857.905983,,
21,35,2901.873767,,
21,36,2947.215545,,
21,37,2993.996744,,
21,38,3042.287014,,
21,39,3092.160572,,
21,40,3143.696581,,
21,41,3196.979574,,
21,42,3252.099912,,
21,43,3309.154296,,
21,44,3368.246337,,
21,45,3429.487179,,
21,46,3492.996201,,
21,47,3558.90179,,
21,48,3627.342209,,
21,49,3698.466566,,
21,50,3772.435897,,
21,51,3849.424385,,
21,52,3929.620726,,
21,53,4013.229678,,
21,54,4100.473802,,
21,55,4191.595442,,
21,56,4286.858974,,
21,57,4386.553369,,
21,58,4490.995116,,
21,59,4600.531582,,
21,60,4715.544872,,
21,61,4836.456279,,
21,62,4963.731444,,
21,63,5097.886348,,
21,64,5239.494302,,
21,65,5389.194139,,
21,66,5547.699849,,
21,67,5715.811966,,
21,68,5894.43109,,
21,69,6084.574028,,
21,70,6287.393162,,
21,71,6504.199823,,
21,72,6736.492674,,
21,73,6985.992403,,
21,74,7254.684418,,
21,75,7544.871795,,
21,76,7859.241453,,
21,77,8200.947603,,
21,78,8573.717949,,
21,79,8981.990232,,
21,80,9431.089744,,
21,81,9927.462888,,
21,82,10478.9886,,
21,83,11095.3997,,
21,84,11788.86218,,
21,85,12574.78632,,
21,86,13472.98535,,
21,87,14509.36884,,
21,88,15718.48291,,
21,89,17147.4359,,
21,90,18862.17949,,
21,91,20957.97721,,
21,92,23577.72436,,
21,93,26945.9707,,
21,94,31436.96581,,
21,95,37724.35897,,
21,96,47155.44872,,
21,97,62873.93162,,
21,98,94310.89744,,
21,99,188621.7949,,
22,0,1800.480769,,
22,1,1818.667444,,
22,2,1837.225275,,
22,3,1856.165741,,
22,4,1875.500801,,
22,5,1895.242915,,
22,6,1915.405074,,
22,7,1936.000827,,
22,8,1957.044314,,
22,9,1978.550296,,
22,10,2000.534188,,
22,11,2023.0121,,
22,12,2046.000874,,
22,13,2069.518126,,
22,14,2093.58229,,
22,15,2118.21267,,
22,16,2143.429487,,
22,17,2169.253939,,
22,18,2195.708255,,
22,19,2222.815764,,
22,20,2250.600962,,
22,21,2279.089581,,
22,22,2308.308679,,
22,23,2338.286713,,
22,24,2369.053644,,
22,25,2400.641026,,
22,26,2433.082121,,
22,27,2466.412013,,
22,28,2500.667735,,
22,29,2535.888407,,
22,30,2572.115385,,
22,31,2609.392419,,
22,32,2647.765837,,
22,33,2687.28473,,
22,34,2728.001166,,
22,35,2769.970414,,
22,36,2813.251202,,
22,37,2857.905983,,
22,38,2904.001241,,
22,39,2951.607818,,
22,40,3000.801282,,
22,41,3051.662321,,
22,42,3104.277188,,
22,43,3158.738192,,
22,44,3215.144231,,
22,45,3273.601399,,
22,46,3334.223647,,
22,47,3397.133527,,
22,48,3462.463018,,
22,49,3530.354449,,
22,50,3600.961538,,
22,51,3674.450549,,
22,52,3751.001603,,
22,53,3830.810147,,
22,54,3914.088629,,
22,55,4001.068376,,
22,56,4092.001748,,
22,57,4187.16458,,
22,58,4286.858974,,
22,59,4391.41651,,
22,60,4501.201923,,
22,61,4616.617357,,
22,62,4738.107287,,
22,63,4866.164241,,
22,64,5001.33547,,
22,65,5144.230769,,
22,66,5295.531674,,
22,67,5456.002331,,
22,68,5626.502404,,
22,69,5808.002481,,
22,70,6001.602564,,
22,71,6208.554377,,
22,72,6430.288462,,
22,73,6668.447293,,
22,74,6924.926036,,
22,75,7201.923077,,
22,76,7502.003205,,
22,77,7828.177258,,
22,78,8184.003497,,
22,79,8573.717949,,
22,80,9002.403846,,
22,81,9476.214575,,
22,82,10002.67094,,
22,83,10591.06335,,
22,84,11253.00481,,
22,85,12003.20513,,
22,86,12860.57692,,
22,87,13849.85207,,
22,88,15004.00641,,
22,89,16368.00699,,
22,90,18004.80769,,
22,91,20005.34188,,
22,92,22506.00962,,
22,93,25721.15385,,
22,94,30008.01282,,
22,95,36009.61538,,
22,96,45012.01923,,
22,97,60016.02564,,
22,98,90024.03846,,
22,99,180048.0769,,
23,0,1722.198997,,
23,1,1739.594946,,
23,2,1757.345915,,
23,3,1775.462883,,
23,4,1793.957288,,
23,5,1812.841049,,
23,6,1832.126592,,
23,7,1851.826878,,
23,8,1871.955431,,
23,9,1892.52637,,
23,10,1913.554441,,
23,11,1935.055052,,
23,12,1957.044314,,
23,13,1979.539077,,
23,14,2002.556973,,
23,15,2026.116467,,
23,16,2050.236901,,
23,17,2074.93855,,
23,18,2100.242679,,
23,19,2126.171601,,
23,20,2152.748746,,
23,21,2179.99873,,
23,22,2207.947432,,
23,23,2236.622074,,
23,24,2266.051311,,
23,25,2296.265329,,
23,26,2327.295941,,
23,27,2359.176708,,
